Tabela;Codigo;Titulo SECClasS;Comentários;Inserido ou Verificado;Titulo Uniclass
Ac;Ac_05_30_21;Elaboração do relatório de custos do projeto;Alinhar com legislação e prática portuguesa;07/02/2025;Definition design cost report preparation
Ac;Ac_05_30_23;Submissão de relatório de custo do projeto de definição;Alinhar com legislação e prática portuguesa;07/02/2025;Definition design cost report submission
Ac;Ac_05_30_25;Desenvolvimento do projeto de definição;Alinhar com legislação e prática portuguesa;07/02/2025;Definition design development
Ac;Ac_05_30_27;Preparação do relatório do projeto de definição;Alinhar com legislação e prática portuguesa;07/02/2025;Definition design report preparation
Ac;Ac_05_30_28;Envio do projeto de definição;Alinhar com legislação e prática portuguesa;07/02/2025;Definition design submission
Ac;Ac_05_30_29;Acordo da adoção de drenagem;Alinhar com legislação e prática portuguesa;07/02/2025;Drainage adoption agreeing
Ac;Ac_05_30_37;Acordo da adoção de rodovias;Alinhar com legislação e prática portuguesa;07/02/2025;Highways adoption agreeing
Ac;Ac_05_30_60;Notificação de acordo sobre muro divisórios;Alinhar com legislação e prática portuguesa;07/02/2025;Party wall notices agreeing
Ac;Ac_05_30_64;Planeamento;Alinhar com legislação e prática portuguesa;07/02/2025;Planning preparation
Ac;Ac_05_30_85;Avaliação de sustentabilidade;Alinhar com legislação e prática portuguesa;07/02/2025;Sustainability assessing
Ac;Ac_05_40;Atividades da fase de projeto;Alinhar com legislação e prática portuguesa;07/02/2025;Design stage activities
Ac;Ac_05_40_60;Solicitação do protótipo;Alinhar com legislação e prática portuguesa;07/02/2025;Prototype requesting
Ac;Ac_05_40_70;Solicitação da amostras;Alinhar com legislação e prática portuguesa;07/02/2025;Sample requesting
Ac;Ac_05_40_85;Preparação do relatório de custo do projeto técnico;Alinhar com legislação e prática portuguesa;07/02/2025;Technical design cost report preparation
Ac;Ac_05_40_87;Desenvolvimento do projeto técnico;Alinhar com legislação e prática portuguesa;07/02/2025;Technical design development
Ac;Ac_05_40_89;Preparação do projeto técnico;Alinhar com legislação e prática portuguesa;07/02/2025;Technical design report preparation
Ac;Ac_05_40_91;Submisão de projeto técnico;Alinhar com legislação e prática portuguesa;07/02/2025;Technical design submission
Ac;Ac_05_50;Atividades da fase de comissão e construção;Alinhar com legislação e prática portuguesa;07/02/2025;Build and commission stage activities
Ac;Ac_05_50_15;Mobilização de empreiteiros;Alinhar com legislação e prática portuguesa;07/02/2025;Contractor mobilizing
Ac;Ac_05_50_41;Submisão de informações;Alinhar com legislação e prática portuguesa;07/02/2025;Information submitting
Ac;Ac_05_50_43;Inspeção;Alinhar com legislação e prática portuguesa;07/02/2025;Inspecting
Ac;Ac_05_50_51;Medição;Alinhar com legislação e prática portuguesa;07/02/2025;Measuring
Ac;Ac_05_50_54;Atividades de monitorização;;07/02/2025;Monitoring activities
Ac;Ac_05_50_60;Submisão do protótipo;;07/02/2025;Prototype submission
Ac;Ac_05_50_70;Envio da amostra;;07/02/2025;Sample submission
Ac;Ac_05_50_72;Implantação;;07/02/2025;Setting out
Ac;Ac_05_50_75;Início dos trabalhos no local;;07/02/2025;Starting on site
Ac;Ac_05_50_85;Análise de propostas;;07/02/2025;Tender analyzing
Ac;Ac_05_50_87;Negociação de propostas;;07/02/2025;Tender negotiating
Ac;Ac_05_50_89;Relatório de recomendação da proposta;;07/02/2025;Tender recommendation reporting
Ac;Ac_05_50_91;Fornecimento de madeira;;07/02/2025;Timber sourcing
Ac;Ac_05_50_97;Início dos trabalhos;;07/02/2025;Works commencing
Ac;Ac_05_60;Atividades da fase de entrega e encerramento;;07/02/2025;Handover and closeout stage activities
Ac;Ac_05_60_10;Administração de contrato de construção;;07/02/2025;Building contract administrating
Ac;Ac_05_60_15;Conclusão;;07/02/2025;Completing
Ac;Ac_05_60_30;Limpeza final da obra;;07/02/2025;Final clean
Ac;Ac_05_60_35;Entrega;;07/02/2025;Handing over
Ac;Ac_05_60_60;Entrega parcial;;07/02/2025;Partial handing over
Ac;Ac_05_60_70;Retificação de não-conformidades;;07/02/2025;Rectifying non-compliant items
Ac;Ac_05_60_80;Conclusão parcial;;07/02/2025;Sectional completing
Ac;Ac_05_70;Operação e atividades da fase de fim de vida;;07/02/2025;Operation and end of life stage activities
Ac;Ac_05_70_10;Assistência ao utilizador do edifício;;07/02/2025;Building user assisting
Ac;Ac_05_70_48;Logística;;07/02/2025;Logistics
Ac;Ac_10;Preparação, construção e reparação;;07/02/2025;Preparation, construction and repair
Ac;Ac_10_05;Montagem de estaleiro;;07/02/2025;Site mobilization
Ac;Ac_10_05_22;Desmontagem de andaimes;;07/02/2025;Dismantle scaffold
Ac;Ac_10_05_27;montagem de Andaimes;;07/02/2025;Erect scaffold
Ac;Ac_10_10;Desconstrução e demolição;;07/02/2025;Deconstruction and demolition
Ac;Ac_10_10_20;Desconstrução;;07/02/2025;Deconstruction
Ac;Ac_10_10_25;Demolição;;07/02/2025;Demolition
Ac;Ac_10_20;Descontaminação;;07/02/2025;Decontamination
Ac;Ac_10_30;Limpeza do local;;07/02/2025;Site clearance
Ac;Ac_10_30_10;Desmatação;;07/02/2025;Bush and scrub removal
Ac;Ac_10_30_15;Libertação de material construido;;07/02/2025;Constructed material clearance
Ac;Ac_10_30_80;Remoção de solo;;07/02/2025;Soil removal
Ac;Ac_10_30_90;Remoção de árvores;;07/02/2025;Tree removal
Ac;Ac_10_35;Escavação;;07/02/2025;Excavation
Ac;Ac_10_35_05;Escavação em bancadas;;07/02/2025;Bench excavation
Ac;Ac_10_35_32;Escavação da frente;;07/02/2025;Full-face excavation
Ac;Ac_10_35_44;Escavação invertida;;07/02/2025;Invert excavation
Ac;Ac_10_35_70;Escavação de nichos;;07/02/2025;Pocket excavation
Ac;Ac_10_35_92;Escavação da calote;;07/02/2025;Top heading excavation
Ac;Ac_10_40;Construção;;07/02/2025;Construction
Ac;Ac_10_40_08;Assentamento de tijolos;;07/02/2025;Bricklaying
Ac;Ac_10_40_11;Carpintaria e marcenaria;;07/02/2025;Carpentry and joinery
Ac;Ac_10_40_13;Colocação de carpetes;;07/02/2025;Carpet laying
Ac;Ac_10_40_22;Perfuração a diamante;;07/02/2025;Diamond drilling
Ac;Ac_10_40_25;Instalação de condutas;;07/02/2025;Ductwork installing
Ac;Ac_10_40_27;Instalação do sistema elétrico;;07/02/2025;Electrical system installing
Ac;Ac_10_40_30;Instalação da cofragem;;07/02/2025;Formwork installing
Ac;Ac_10_40_31;Remoção da cofragem;;07/02/2025;Formwork removal
Ac;Ac_10_40_35;### Não tem esta Descrição ###;;07/02/2025;Ground probing
Ac;Ac_10_40_41;Fit-out;;07/02/2025;Internal fitting out
Ac;Ac_10_40_60;Pintura e decoração;;07/02/2025;Painting and decorating
Ac;Ac_10_40_63;Instalação de tubagens;Rever;07/02/2025;Pipe fitting
Ac;Ac_10_40_65;Rebocagem e estucagem;;07/02/2025;Plastering and rendering
Ac;Ac_10_40_67;Instalação da canalização;;07/02/2025;Plumbing
Ac;Ac_10_40_88;Aplicação de ladrilhos;;07/02/2025;Tiling
Ac;Ac_10_60;Atividades de proteção;;07/02/2025;Protection activities
Ac;Ac_10_60_90;Proteção de árvores;;07/02/2025;Tree protecting
Ac;Ac_10_70;Remediação, reparação e renovação;;07/02/2025;Remediation, repair and renovation
Ac;Ac_10_70_65;Remediação;;07/02/2025;Remediation
Ac;Ac_10_70_70;Renovação;;07/02/2025;Renovation
Ac;Ac_10_70_75;Reparação;;07/02/2025;Repair
Ac;Ac_10_80;Realocação da estrutura;;07/02/2025;Structure moving
Ac;Ac_15;Atividades de levantamento;;07/02/2025;Survey activities
Ac;Ac_15_05;Inspeção aquática;;07/02/2025;Aquatic surveying
Ac;Ac_15_05_11;Levantamento de canais;;07/02/2025;Canals surveying
Ac;Ac_15_05_15;Levantamento costeiro;;07/02/2025;Coastal surveying
Ac;Ac_15_05_36;Levantamento hidrológico;;07/02/2025;Hydrological surveying
Ac;Ac_15_05_46;Levantamento de lagos e lagoas;;07/02/2025;Lakes and ponds surveying
Ac;Ac_15_05_70;Levantamento de reservatórios;;07/02/2025;Reservoirs surveying
Ac;Ac_15_05_72;Levantamento de rios e riachos;;07/02/2025;Rivers and streams surveying
Ac;Ac_15_05_73;Levantamento do estuários;;07/02/2025;River estuary surveying
Ac;Ac_15_10;Métodos de levantamento;;07/02/2025;Surveying methods
Ac;Ac_15_10_01;Prospeção acústica;;07/02/2025;Acoustic surveying
Ac;Ac_15_10_03;Prospeção aérea;;07/02/2025;Aerial surveying
Ac;Ac_15_10_10;Sondagens;;07/02/2025;Borehole surveying
Ac;Ac_15_10_14;Sondages com vídeo;;07/02/2025;Closed-circuit television surveying
Ac;Ac_15_10_16;Ensaio de penetração com cone (CPT);;07/02/2025;Cone penetrometer testing (CPT)
Ac;Ac_15_10_22;Estudo documental;;07/02/2025;Desk top studying
Ac;Ac_15_10_25;Ensaio de penetração dinâmica com cone (DCP);;07/02/2025;Dynamic cone penetration (DCP) testing
Ac;Ac_15_10_30;Levantamento in situ;;07/02/2025;Field research surveying
Ac;Ac_15_10_32;Prospeção geofísica;;07/02/2025;Geophysical surveying
Ac;Ac_15_10_34;Levantamento com radar de penetração no solo (GPR);;07/02/2025;Ground-penetrating radar surveying
Ac;Ac_15_10_41;Investigação intrusiva do local;;07/02/2025;Intrusive site investigating
Ac;Ac_15_10_49;Levantamento com LIDAR;;07/02/2025;Light detection and ranging (LIDAR) surveying
Ac;Ac_15_10_70;Levantamento por localização de radiofrequência;;07/02/2025;Radio frequency location surveying
Ac;Ac_15_10_80;Levantamento por satélite;;07/02/2025;Satellite surveying
Ac;Ac_15_10_88;Inspeção por termografia;;07/02/2025;Thermal imaging surveying
Ac;Ac_15_10_90;Prospeção por poços e trincheiras;;07/02/2025;Trial holes surveying
Ac;Ac_15_15;Inspeção de estado de equipamentos e sistemas;;07/02/2025;Building services condition surveying
Ac;Ac_15_15_06;Inspeção de equipamentos e sistemas subterrâneos;;07/02/2025;Below-ground services surveying
Ac;Ac_15_15_08;Inspeção de caldeiras, sistemas de aquecimento e água quente;;07/02/2025;Boilers, heating and hot water systems surveying
Ac;Ac_15_15_11;Inspeção de equipamentos de catering;;07/02/2025;Catering equipment surveying
Ac;Ac_15_15_15;Inspeção de água fria e sistemas de tratamento;;07/02/2025;Cold water and water treatment systems surveying
Ac;Ac_15_15_16;Inspeção de sistemas de controlo;;07/02/2025;Control systems surveying
Ac;Ac_15_15_28;Inspeção de sistemas de escadas e tapetes rolantes;;07/02/2025;Escalator and moving pavement systems surveying
Ac;Ac_15_15_30;Inspeção de sistemas de alarme de incêndio;;07/02/2025;Fire alarm systems surveying
Ac;Ac_15_15_34;Inspeção do sistema de geradores;;07/02/2025;Generators system surveying
Ac;Ac_15_15_47;Inspeção de sistemas de elevação;;07/02/2025;Lift installation surveying
Ac;Ac_15_15_48;Inspeção de instalações elétricas de baixa tensão;;07/02/2025;Low-voltage general power electrical installations surveying
Ac;Ac_15_15_71;Inspeção de sistemas de refrigeração;;07/02/2025;Refrigeration systems surveying
Ac;Ac_15_15_82;Inspeção de sistemas de extinção de incêndio;;07/02/2025;Sprinkler systems surveying
Ac;Ac_15_15_95;Inspeção de sistemas de ventilação e ar condicionado;;07/02/2025;Ventilation and air conditioning systems surveying
Ac;Ac_15_20;Levantamento ecológico e ambiental;;07/02/2025;Ecological and environmental surveying
Ac;Ac_15_20_03;Avaliação de conservação animal;;07/02/2025;Animal conservation assessment surveying
Ac;Ac_15_20_05;Levantamento arboricultural;;07/02/2025;Arboricultural surveying
Ac;Ac_15_20_08;Levantamento de pássaros e pragas;;07/02/2025;Bird and pest surveying
Ac;Ac_15_20_25;Levantamento ecológico de edifícios;;07/02/2025;Ecological building surveying
Ac;Ac_15_20_27;Levantamento ecológico do local;;07/02/2025;Ecological site surveying
Ac;Ac_15_20_28;Avaliação de impacte ambiental;;07/02/2025;Environmental impact assessment surveying
Ac;Ac_15_20_40;Levantamento de espécies invasoras;;07/02/2025;Invasive species surveying
Ac;Ac_15_20_46;Avaliação da paisagem;;07/02/2025;Landscape character assessing
Ac;Ac_15_20_48;Avaliação visual da paisagem;;07/02/2025;Landscape visual assessing
Ac;Ac_15_20_56;Levantamento de espécies animais incómodas;;07/02/2025;Nuisance animal species surveying
Ac;Ac_15_20_58;Levantamento ornitológico;;07/02/2025;Ornithological surveying
Ac;Ac_15_20_85;Avaliação ambiental estratégica;;07/02/2025;Strategic environmental assessing
Ac;Ac_15_30;Levantamento geométrico;;07/02/2025;Geometric surveying
Ac;Ac_15_30_06;Levantamento batimétrico;;07/02/2025;Bathymetric surveying
Ac;Ac_15_30_50;Levantamento dimensional;;07/02/2025;Measured and metric surveying
Ac;Ac_15_30_90;Levantamento topográfico;;07/02/2025;Topographical surveying
Ac;Ac_15_40;Levantamento de materiais perigosos;;07/02/2025;Hazardous material surveying
Ac;Ac_15_40_05;Levantamento de amianto;;07/02/2025;Asbestos surveying
Ac;Ac_15_40_45;Levantamento de tinta de chumbo;;07/02/2025;Lead paint surveying
Ac;Ac_15_40_70;Levantamento de radão e gases perigosos do solo;;07/02/2025;Radon and hazardous ground gases surveying
Ac;Ac_15_45;Levantamento do património;;07/02/2025;Historic building and site surveying
Ac;Ac_15_45_04;Levantamento arqueológico;;07/02/2025;Archaeological surveying
Ac;Ac_15_45_35;Levantamento de edifícios históricos;;07/02/2025;Historic building surveying
Ac;Ac_15_45_37;Levantamento de locais históricos;;07/02/2025;Historic site surveying
Ac;Ac_15_50;Levantamento da construção;;21/03/2025;Building surveying
Ac;Ac_15_50_10;Levantamento exterior;;21/03/2025;Building fabric surveying
Ac;Ac_15_50_12;Levantamento arquitetónico;;21/03/2025;Building measurement surveying
Ac;Ac_15_50_15;Levantamento de elementos ocultos;;21/03/2025;Concealed elements surveying
Ac;Ac_15_50_17;Levantamento do revestimento do betão;;21/03/2025;Concrete cover surveying
Ac;Ac_15_50_18;Avaliação de defeitos em betão;;21/03/2025;Concrete defects surveying
Ac;Ac_15_50_20;Avaliação de excesso de humidade e entradas de água;;21/03/2025;Damp ingress and excess moisture surveying
Ac;Ac_15_50_22;Avaliação de estado de conservação;;21/03/2025;Dilapidations surveying
Ac;Ac_15_50_25;Avaliação de defeitos em vãos;;21/03/2025;Doors, windows and glazing defects surveying
Ac;Ac_15_50_50;Avaliação de defeitos em alvenarias;;21/03/2025;Masonry defects surveying
Ac;Ac_15_50_52;Avaliação de defeitos em elementos metálicos;;21/03/2025;Metalwork defects surveying
Ac;Ac_15_50_73;Avaliação de defeitos em coberturas;;21/03/2025;Roof defects surveying
Ac;Ac_15_50_85;Avaliação estrutural;;21/03/2025;Structural surveying
Ac;Ac_15_50_90;Avaliação de defeitos em elementos em madeira;;21/03/2025;Timber defects surveying
Ac;Ac_15_55;Avaliação de desempenho;;21/03/2025;Performance surveying
Ac;Ac_15_55_02;Avaliação de acessibilidades;;21/03/2025;Access auditing
Ac;Ac_15_55_04;Avaliação de acústica e ruído;;21/03/2025;Acoustics and noise transfer surveying
Ac;Ac_15_55_06;Avaliação de estanqueidade ao ar;;21/03/2025;Airtightness surveying
Ac;Ac_15_55_26;Avaliação de energia;;21/03/2025;Energy assessment surveying
Ac;Ac_15_55_30;Avaliação de segurança ao incêndio;;21/03/2025;Fire protection surveying
Ac;Ac_15_55_75;Auditoria de segurança;;21/03/2025;Security auditing
Ac;Ac_15_60;Levantamento de ferrovias;;21/03/2025;Rail track surveying
Ac;Ac_15_70;Levantamento de estradas e pontes;;21/03/2025;Road and bridge surveying
Ac;Ac_15_70_70;Auditoria de segurança rodoviária;;21/03/2025;Road safety auditing
Ac;Ac_15_70_90;Levantamento de tráfego;;21/03/2025;Traffic surveying
Ac;Ac_15_75;Investigação geotécnica;;21/03/2025;Ground investigating
Ac;Ac_15_75_20;Investigação geoquímica;;21/03/2025;Geochemical surveying
Ac;Ac_15_75_25;Investigação geoambiental exploratória;;21/03/2025;Geoenvironmental exploratory investigating
Ac;Ac_15_75_30;Investigação ambiental geotécnica;;21/03/2025;Geoenvironmental ground investigating
Ac;Ac_15_75_35;Zonamento geológico;;21/03/2025;Geological boundaries surveying
Ac;Ac_15_75_40;Levantamento de falhas geológicas;;21/03/2025;Geological faults surveying
Ac;Ac_15_75_45;Investigação geológica;;21/03/2025;Geological surveying
Ac;Ac_15_75_50;Investigação geotécnica;;21/03/2025;Geotechnical investigating
Ac;Ac_15_75_55;Investigação de estruturas enterradas;;21/03/2025;Geotechnical substructure investigating
Ac;Ac_15_75_60;Levantamento topográfico;;21/03/2025;Ground levels surveying
Ac;Ac_15_75_65;Levantamento do nível freático;;21/03/2025;Ground water table surveying
Ac;Ac_15_75_70;Investigação preliminar do local;;21/03/2025;Preliminary site investigating
Ac;Ac_15_75_80;Inspeção geotécnica;;21/03/2025;Soil surveying
Ac;Ac_15_80;Inspeção do local;;21/03/2025;Site surveying
Ac;Ac_15_80_65;Levantamento preliminar do local;;21/03/2025;Preliminary site surveying
Ac;Ac_15_80_92;Levantamento de serviços;;21/03/2025;Utilities surveying
Ac;Ac_15_90;Inspeção de túneis;;21/03/2025;Tunnel surveying
Ac;Ac_20;Atividades de serviços administrativos, comerciais e de proteção;;21/03/2025;Administrative, commercial and protective services activities
Ac;Ac_20_10;Atividades legislativas;;21/03/2025;Legislative activities
Ac;Ac_20_10_47;Atividades de legislação;;21/03/2025;Legislating activities
Ac;Ac_20_10_66;Consulta pública de atividades legislativas;;21/03/2025;Public viewing of legislating activities
Ac;Ac_20_15;Atividades administrativas;;21/03/2025;Administrative office activities
Ac;Ac_20_15_13;Reuniões confidenciais;;21/03/2025;Confidential meetings
Ac;Ac_20_15_15;Serviço de balcão;;21/03/2025;Counter service
Ac;Ac_20_15_22;Tarefas de escritório;;21/03/2025;Desk-based office tasks
Ac;Ac_20_15_50;Reuniões;;21/03/2025;Meetings
Ac;Ac_20_15_59;Tarefas de manutenção de escritório;;21/03/2025;Office maintenance tasks
Ac;Ac_20_15_71;Tarefas de recepção;;21/03/2025;Reception tasks
Ac;Ac_20_15_73;Recrutamento;;21/03/2025;Recruitment
Ac;Ac_20_45;Atividades de manutenção e abastecimento de veículos motorizados;;21/03/2025;Motor vehicle maintenance and fuelling activities
Ac;Ac_20_45_30;Abastecimento de ar e água;;21/03/2025;Fuel station air and water dispensing
Ac;Ac_20_45_31;Armazenagem de combustível em estação de combustível;;21/03/2025;Fuel station fuel storing
Ac;Ac_20_45_51;Abastecimento de veículos motorizados;;21/03/2025;Motor vehicle fuelling
Ac;Ac_20_45_53;Manutenção de veículos motorizados;;21/03/2025;Motor vehicle maintaining
Ac;Ac_20_50;Atividades comerciais;;21/03/2025;Commercial activities
Ac;Ac_20_50_03;Venda por atacado de produtos ambientais;;21/03/2025;Ambient products wholesale selling
Ac;Ac_20_50_05;Leilão;;21/03/2025;Auctioning
Ac;Ac_20_50_12;Checkout e pagamento;;21/03/2025;Checking out and paying
Ac;Ac_20_50_22;Venda a retalho em armazéns;;21/03/2025;Department store retail selling
Ac;Ac_20_50_29;Serviços financeiros e profissionais;;21/03/2025;Financial and professional services activity
Ac;Ac_20_50_32;Venda a retalho de comida e bebida;;21/03/2025;Food and drink retail selling
Ac;Ac_20_50_33;Venda a retalho geral;;21/03/2025;General retail selling
Ac;Ac_20_50_36;Tratamento de cabelo e estética;;21/03/2025;Hair and beauty treatment activities
Ac;Ac_20_50_45;Venda de retalho em quiosque;;21/03/2025;Kiosk retail selling
Ac;Ac_20_50_47;Venda de gado;;21/03/2025;Livestock wholesale selling
Ac;Ac_20_50_50;Classificação e despacho de encomendas postais;;21/03/2025;Mail order sorting and despatching
Ac;Ac_20_50_51;Venda por retalho em mercado;;21/03/2025;Market retail selling
Ac;Ac_20_50_55;Venda de veículos motorizados;;21/03/2025;Motor vehicle selling
Ac;Ac_20_50_70;Venda por atacado de produtos refrigerados;;21/03/2025;Refrigerated products wholesale selling
Ac;Ac_20_50_85;Venda a retalho de supermercado;;21/03/2025;Supermarket retail selling
Ac;Ac_20_50_87;Tatuagem e piercing;;21/03/2025;Tattooing and piercing
Ac;Ac_20_50_90;Prova de produtos;;21/03/2025;Trying out goods
Ac;Ac_20_50_96;Venda de lixo e sucata;;21/03/2025;Waste and scrap wholesale selling
Ac;Ac_20_55;Atividades de comunicação postal;;21/03/2025;Postal communications activities
Ac;Ac_20_55_45;Triagem de correspondência;;21/03/2025;Letter sorting
Ac;Ac_20_55_60;Triagem de encomendas;;21/03/2025;Parcel sorting
Ac;Ac_20_60;Atividades de proteção militar;;21/03/2025;Military protective activities
Ac;Ac_20_60_08;Abrigo anti-bombas;;21/03/2025;Bombardment sheltering
Ac;Ac_20_60_70;Abrigo de precipitação radioativa;;21/03/2025;Radioactive fallout sheltering
Ac;Ac_20_62;Paradas;;21/03/2025;Parade activities
Ac;Ac_20_62_65;Paradas;;21/03/2025;Parading
Ac;Ac_20_65;Atividades de forças de segurança pública;;21/03/2025;Law enforcement activities
Ac;Ac_20_65_08;Testagem de alcoolmetria;;21/03/2025;Breathalyzing
Ac;Ac_20_65_15;Atividades de combate ao terrorismo;;21/03/2025;Counter terrorism activities
Ac;Ac_20_65_19;Atividades de detenção;;21/03/2025;Custody activities
Ac;Ac_20_65_40;Identificação de suspeitos;;21/03/2025;Identification parading
Ac;Ac_20_65_59;Atividades operacionais;;21/03/2025;Operational activities
Ac;Ac_20_65_65;Detenção policial;;21/03/2025;Police detaining
Ac;Ac_20_65_87;Teste de substâncias ilegais;;21/03/2025;Testing for illegal substances
Ac;Ac_20_65_94;Exame de vítimas;;21/03/2025;Victim examining
Ac;Ac_20_70;Atividades judiciais;;21/03/2025;Judicial activities
Ac;Ac_20_70_15;Julgamentos e audiências;;21/03/2025;Conducting trials and hearings
Ac;Ac_20_70_23;Banco do réu;;21/03/2025;Defendant seating
Ac;Ac_20_70_27;Dsidratação de indícios;;21/03/2025;Evidence drying
Ac;Ac_20_70_41;Selagem judicial;;21/03/2025;Judicial seating
Ac;Ac_20_70_44;Banco do júri;;21/03/2025;Jury seating
Ac;Ac_20_70_68;Galeria pública;;21/03/2025;Public gallery viewing
Ac;Ac_20_70_93;Apoio à vítima;;21/03/2025;Victim supporting
Ac;Ac_20_70_94;Apoio à vítima vulnerável;;21/03/2025;Vulnerable victim supporting
Ac;Ac_20_70_95;Apoio à testemunha vulnerável;;21/03/2025;Vulnerable witness supporting
Ac;Ac_20_70_97;Depoimento de testemunhas;;21/03/2025;Witness standing
Ac;Ac_20_70_98;Apoio à testemunha;;21/03/2025;Witness supporting
Ac;Ac_20_75;Atividades de detenção;;21/03/2025;Detention activities
Ac;Ac_20_75_12;Vigilância próxima;;21/03/2025;Close supervising
Ac;Ac_20_75_15;Atividades diárias de detidos;;21/03/2025;Communal inmate day activities
Ac;Ac_20_75_20;Exercícios dos detidos;;21/03/2025;Detainee exercising
Ac;Ac_20_75_22;Processamento de detidos;;21/03/2025;Detainee processing
Ac;Ac_20_75_35;Vigilância de detidos;;21/03/2025;Guarding detainees
Ac;Ac_20_75_38;Detenção de prisioneiros;;21/03/2025;Holding of prisoners
Ac;Ac_20_75_41;Exercícios de prisioneiro;;21/03/2025;Inmate exercising
Ac;Ac_20_75_44;Detenção juvenil;;21/03/2025;Juvenile detaining
Ac;Ac_20_75_67;Detenção;;21/03/2025;Prison detaining
Ac;Ac_20_75_75;Entrada e saída seguras;;21/03/2025;Secure entering and exiting
Ac;Ac_20_75_77;Visita segura;;21/03/2025;Secure visiting
Ac;Ac_20_75_95;Destruição de veículos;;21/03/2025;Vehicle impounding
Ac;Ac_20_80;Atividades de treino de armas;;21/03/2025;Weapons training activities
Ac;Ac_20_80_29;Treino com armas de fogo;;21/03/2025;Firearms training
Ac;Ac_20_80_31;Disparo de armas;;21/03/2025;Firing of weapons
Ac;Ac_20_85;Atividades de segurança;;21/03/2025;Security activities
Ac;Ac_20_85_08;Identificação biométrica;;21/03/2025;Biometric identifying
Ac;Ac_20_85_63;Verificação de segurança de pedestres;;21/03/2025;Pedestrian security checking
Ac;Ac_20_85_77;Atividades seguras;;21/03/2025;Secure activities
Ac;Ac_20_85_79;Atividades sensíveis;;21/03/2025;Sensitive activities
Ac;Ac_20_85_95;Verificação de segurança de veículos;;21/03/2025;Vehicular security checking
Ac;Ac_20_90;Atividades de suporte à emergência;;21/03/2025;Incident support activities
Ac;Ac_20_90_31;Treino de combate ao fogo;;21/03/2025;Fire training
Ac;Ac_20_90_41;Prevenção de incidentes;;21/03/2025;Incident prevention
Ac;Ac_20_90_42;Suporte a incidentes;;21/03/2025;Incident support
Ac;Ac_20_90_78;Proteção contra o fogo;;21/03/2025;Sheltering from fire
Ac;Ac_25;Atividades culturais, educacionais, científicas e informativas;;21/03/2025;Cultural, educational, scientific and information activities
Ac;Ac_25_05;Atividades de comemoração;;21/03/2025;Commemoration activities
Ac;Ac_25_05_15;Eventos comemorativos;;21/03/2025;Commemoration events
Ac;Ac_25_10;Atividades educacionais;;21/03/2025;Educational activities
Ac;Ac_25_10_05;Montagem;;21/03/2025;Assembling
