Tabela;Uniclass_Code;Uniclass_Title;SECClasSJul25;Comentários;Verificado
Ac;Ac_05_30_10;Building regulation assessing;Avaliação dos regulamentos de construção;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_30_21;Definition design cost report preparation;Elaboração do relatório de custos do projeto;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_30_23;Definition design cost report submission;Submissão de relatório de custo do projeto de definição;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_30_25;Definition design development;Desenvolvimento do projeto de definição;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_30_27;Definition design report preparation;Preparação do relatório do projeto de definição;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_30_28;Definition design submission;Envio do projeto de definição;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_30_29;Drainage adoption agreeing;Acordo da adoção de drenagem;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_30_37;Highways adoption agreeing;Acordo da adoção de rodovias;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_30_60;Party wall notices agreeing;Notificação de acordo sobre muro divisórios;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_30_64;Planning preparation;Planeamento;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_30_85;Sustainability assessing;Avaliação de sustentabilidade;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_40;Design stage activities;Atividades da fase de projeto;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_40_60;Prototype requesting;Solicitação do protótipo;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_40_70;Sample requesting;Solicitação da amostras;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_40_85;Technical design cost report preparation;Preparação do relatório de custo do projeto técnico;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_40_87;Technical design development;Desenvolvimento do projeto técnico;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_40_89;Technical design report preparation;Preparação do projeto técnico;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_40_91;Technical design submission;Submisão de projeto técnico;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_50;Build and commission stage activities;Atividades da fase de comissão e construção;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_50_15;Contractor mobilizing;Mobilização de empreiteiros;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_50_41;Information submitting;Submisão de informações;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_50_43;Inspecting;Inspeção;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_50_51;Measuring;Medição;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_50_54;Monitoring activities;Atividades de monitorização;;07/02/2025
Ac;Ac_05_50_60;Prototype submission;Submisão do protótipo;;07/02/2025
Ac;Ac_05_50_70;Sample submission;Envio da amostra;;07/02/2025
Ac;Ac_05_50_72;Setting out;Implantação;;07/02/2025
Ac;Ac_05_50_75;Starting on site;Início dos trabalhos no local;;07/02/2025
Ac;Ac_05_50_85;Tender analyzing;Análise de propostas;;07/02/2025
Ac;Ac_05_50_87;Tender negotiating;Negociação de propostas;;07/02/2025
Ac;Ac_05_50_89;Tender recommendation reporting;Relatório de recomendação da proposta;;07/02/2025
Ac;Ac_05_50_91;Timber sourcing;Fornecimento de madeira;;07/02/2025
Ac;Ac_05_50_97;Works commencing;Início dos trabalhos;;07/02/2025
Ac;Ac_05_60;Handover and closeout stage activities;Atividades da fase de entrega e encerramento;;07/02/2025
Ac;Ac_05_60_10;Building contract administrating;Administração de contrato de construção;;07/02/2025
Ac;Ac_05_60_15;Completing;Conclusão;;07/02/2025
Ac;Ac_05_60_30;Final clean;Limpeza final da obra;;07/02/2025
Ac;Ac_05_60_35;Handing over;Entrega;;07/02/2025
Ac;Ac_05_60_60;Partial handing over;Entrega parcial;;07/02/2025
Ac;Ac_05_60_70;Rectifying non-compliant items;Retificação de não-conformidades;;07/02/2025
Ac;Ac_05_60_80;Sectional completing;Conclusão parcial;;07/02/2025
Ac;Ac_05_70;Operation and end of life stage activities;Operação e atividades da fase de fim de vida;;07/02/2025
Ac;Ac_05_70_10;Building user assisting;Assistência ao utilizador do edifício;;07/02/2025
Ac;Ac_05_70_48;Logistics;Logística;;07/02/2025
Ac;Ac_10;Preparation, construction and repair;Preparação, construção e reparação;;07/02/2025
Ac;Ac_10_05;Site mobilization;Montagem de estaleiro;;07/02/2025
Ac;Ac_10_05_22;Dismantle scaffold;Desmontagem de andaimes;;07/02/2025
Ac;Ac_10_05_27;Erect scaffold;montagem de Andaimes;;07/02/2025
Ac;Ac_10_10;Deconstruction and demolition;Desconstrução e demolição;;07/02/2025
Ac;Ac_10_10_20;Deconstruction;Desconstrução;;07/02/2025
Ac;Ac_10_10_25;Demolition;Demolição;;07/02/2025
Ac;Ac_10_20;Decontamination;Descontaminação;;07/02/2025
Ac;Ac_10_30;Site clearance;Limpeza do local;;07/02/2025
Ac;Ac_10_30_10;Bush and scrub removal;Desmatação;;07/02/2025
Ac;Ac_10_30_15;Constructed material clearance;Libertação de material construido;;07/02/2025
Ac;Ac_10_30_80;Soil removal;Remoção de solo;;07/02/2025
Ac;Ac_10_30_90;Tree removal;Remoção de árvores;;07/02/2025
Ac;Ac_10_35;Excavation;Escavação;;07/02/2025
Ac;Ac_10_35_05;Bench excavation;Escavação em bancadas;;07/02/2025
Ac;Ac_10_35_32;Full-face excavation;Escavação da frente;;07/02/2025
Ac;Ac_10_35_44;Invert excavation;Escavação invertida;;07/02/2025
Ac;Ac_10_35_70;Pocket excavation;Escavação de nichos;;07/02/2025
Ac;Ac_10_35_92;Top heading excavation;Escavação da calote;;07/02/2025
Ac;Ac_10_40;Construction;Construção;;07/02/2025
Ac;Ac_10_40_08;Bricklaying;Assentamento de tijolos;;07/02/2025
Ac;Ac_10_40_11;Carpentry and joinery;Carpintaria e marcenaria;;07/02/2025
Ac;Ac_10_40_13;Carpet laying;Colocação de carpetes;;07/02/2025
Ac;Ac_10_40_22;Diamond drilling;Perfuração a diamante;;07/02/2025
Ac;Ac_10_40_25;Ductwork installing;Instalação de condutas;;07/02/2025
Ac;Ac_10_40_27;Electrical system installing;Instalação do sistema elétrico;;07/02/2025
Ac;Ac_10_40_30;Formwork installing;Instalação da cofragem;;07/02/2025
Ac;Ac_10_40_31;Formwork removal;Remoção da cofragem;;07/02/2025
Ac;Ac_10_40_35;Ground probing;### Não tem esta Descrição ###;;07/02/2025
Ac;Ac_10_40_41;Internal fitting out;Fit-out;;07/02/2025
Ac;Ac_10_40_60;Painting and decorating;Pintura e decoração;;07/02/2025
Ac;Ac_10_40_63;Pipe fitting;Instalação de tubagens;Rever;07/02/2025
Ac;Ac_10_40_65;Plastering and rendering;Rebocagem e estucagem;;07/02/2025
Ac;Ac_10_40_67;Plumbing;Instalação da canalização;;07/02/2025
Ac;Ac_10_40_88;Tiling;Aplicação de ladrilhos;;07/02/2025
Ac;Ac_10_60;Protection activities;Atividades de proteção;;07/02/2025
Ac;Ac_10_60_90;Tree protecting;Proteção de árvores;;07/02/2025
Ac;Ac_10_70;Remediation, repair and renovation;Remediação, reparação e renovação;;07/02/2025
Ac;Ac_10_70_65;Remediation;Remediação;;07/02/2025
Ac;Ac_10_70_70;Renovation;Renovação;;07/02/2025
Ac;Ac_10_70_75;Repair;Reparação;;07/02/2025
Ac;Ac_10_80;Structure moving;Realocação da estrutura;;07/02/2025
Ac;Ac_15;Survey activities;Atividades de levantamento;;07/02/2025
Ac;Ac_15_05;Aquatic surveying;Inspeção aquática;;07/02/2025
Ac;Ac_15_05_11;Canals surveying;Levantamento de canais;;07/02/2025
Ac;Ac_15_05_15;Coastal surveying;Levantamento costeiro;;07/02/2025
Ac;Ac_15_05_36;Hydrological surveying;Levantamento hidrológico;;07/02/2025
Ac;Ac_15_05_46;Lakes and ponds surveying;Levantamento de lagos e lagoas;;07/02/2025
Ac;Ac_15_05_70;Reservoirs surveying;Levantamento de reservatórios;;07/02/2025
Ac;Ac_15_05_72;Rivers and streams surveying;Levantamento de rios e riachos;;07/02/2025
Ac;Ac_15_05_73;River estuary surveying;Levantamento do estuários;;07/02/2025
Ac;Ac_15_10;Surveying methods;Métodos de levantamento;;07/02/2025
Ac;Ac_15_10_01;Acoustic surveying;Prospeção acústica;;07/02/2025
Ac;Ac_15_10_03;Aerial surveying;Prospeção aérea;;07/02/2025
Ac;Ac_15_10_10;Borehole surveying;Sondagens;;07/02/2025
Ac;Ac_15_10_14;Closed-circuit television surveying;Sondages com vídeo;;07/02/2025
Ac;Ac_15_10_16;Cone penetrometer testing (CPT);Ensaio de penetração com cone (CPT);;07/02/2025
Ac;Ac_15_10_22;Desk top studying;Estudo documental;;07/02/2025
Ac;Ac_15_10_25;Dynamic cone penetration (DCP) testing;Ensaio de penetração dinâmica com cone (DCP);;07/02/2025
Ac;Ac_15_10_30;Field research surveying;Levantamento in situ;;07/02/2025
Ac;Ac_15_10_32;Geophysical surveying;Prospeção geofísica;;07/02/2025
Ac;Ac_15_10_34;Ground-penetrating radar surveying;Levantamento com radar de penetração no solo (GPR);;07/02/2025
Ac;Ac_15_10_41;Intrusive site investigating;Investigação intrusiva do local;;07/02/2025
Ac;Ac_15_10_49;Light detection and ranging (LIDAR) surveying;Levantamento com LIDAR;;07/02/2025
Ac;Ac_15_10_70;Radio frequency location surveying;Levantamento por localização de radiofrequência;;07/02/2025
Ac;Ac_15_10_80;Satellite surveying;Levantamento por satélite;;07/02/2025
Ac;Ac_15_10_88;Thermal imaging surveying;Inspeção por termografia;;07/02/2025
Ac;Ac_15_10_90;Trial holes surveying;Prospeção por poços e trincheiras;;07/02/2025
Ac;Ac_15_15;Building services condition surveying;Inspeção de estado de equipamentos e sistemas;;07/02/2025
Ac;Ac_15_15_06;Below-ground services surveying;Inspeção de equipamentos e sistemas subterrâneos;;07/02/2025
Ac;Ac_15_15_08;Boilers, heating and hot water systems surveying;Inspeção de caldeiras, sistemas de aquecimento e água quente;;07/02/2025
Ac;Ac_15_15_11;Catering equipment surveying;Inspeção de equipamentos de catering;;07/02/2025
Ac;Ac_15_15_15;Cold water and water treatment systems surveying;Inspeção de água fria e sistemas de tratamento;;07/02/2025
Ac;Ac_15_15_16;Control systems surveying;Inspeção de sistemas de controlo;;07/02/2025
Ac;Ac_15_15_28;Escalator and moving pavement systems surveying;Inspeção de sistemas de escadas e tapetes rolantes;;07/02/2025
Ac;Ac_15_15_30;Fire alarm systems surveying;Inspeção de sistemas de alarme de incêndio;;07/02/2025
Ac;Ac_15_15_34;Generators system surveying;Inspeção do sistema de geradores;;07/02/2025
Ac;Ac_15_15_47;Lift installation surveying;Inspeção de sistemas de elevação;;07/02/2025
Ac;Ac_15_15_48;Low-voltage general power electrical installations surveying;Inspeção de instalações elétricas de baixa tensão;;07/02/2025
Ac;Ac_15_15_71;Refrigeration systems surveying;Inspeção de sistemas de refrigeração;;07/02/2025
Ac;Ac_15_15_82;Sprinkler systems surveying;Inspeção de sistemas de extinção de incêndio;;07/02/2025
Ac;Ac_15_15_95;Ventilation and air conditioning systems surveying;Inspeção de sistemas de ventilação e ar condicionado;;07/02/2025
Ac;Ac_15_20;Ecological and environmental surveying;Levantamento ecológico e ambiental;;07/02/2025
Ac;Ac_15_20_03;Animal conservation assessment surveying;Avaliação de conservação animal;;07/02/2025
Ac;Ac_15_20_05;Arboricultural surveying;Levantamento arboricultural;;07/02/2025
Ac;Ac_15_20_08;Bird and pest surveying;Levantamento de pássaros e pragas;;07/02/2025
Ac;Ac_15_20_25;Ecological building surveying;Levantamento ecológico de edifícios;;07/02/2025
Ac;Ac_15_20_27;Ecological site surveying;Levantamento ecológico do local;;07/02/2025
Ac;Ac_15_20_28;Environmental impact assessment surveying;Avaliação de impacte ambiental;;07/02/2025
Ac;Ac_15_20_40;Invasive species surveying;Levantamento de espécies invasoras;;07/02/2025
Ac;Ac_15_20_46;Landscape character assessing;Avaliação da paisagem;;07/02/2025
Ac;Ac_15_20_48;Landscape visual assessing;Avaliação visual da paisagem;;07/02/2025
Ac;Ac_15_20_56;Nuisance animal species surveying;Levantamento de espécies animais incómodas;;07/02/2025
Ac;Ac_15_20_58;Ornithological surveying;Levantamento ornitológico;;07/02/2025
Ac;Ac_15_20_85;Strategic environmental assessing;Avaliação ambiental estratégica;;07/02/2025
Ac;Ac_15_30;Geometric surveying;Levantamento geométrico;;07/02/2025
Ac;Ac_15_30_06;Bathymetric surveying;Levantamento batimétrico;;07/02/2025
Ac;Ac_15_30_50;Measured and metric surveying;Levantamento dimensional;;07/02/2025
Ac;Ac_15_30_90;Topographical surveying;Levantamento topográfico;;07/02/2025
Ac;Ac_15_40;Hazardous material surveying;Levantamento de materiais perigosos;;07/02/2025
Ac;Ac_15_40_05;Asbestos surveying;Levantamento de amianto;;07/02/2025
Ac;Ac_15_40_45;Lead paint surveying;Levantamento de tinta de chumbo;;07/02/2025
Ac;Ac_15_40_70;Radon and hazardous ground gases surveying;Levantamento de radão e gases perigosos do solo;;07/02/2025
Ac;Ac_15_45;Historic building and site surveying;Levantamento do património;;07/02/2025
Ac;Ac_15_45_04;Archaeological surveying;Levantamento arqueológico;;07/02/2025
Ac;Ac_15_45_35;Historic building surveying;Levantamento de edifícios históricos;;07/02/2025
Ac;Ac_15_45_37;Historic site surveying;Levantamento de locais históricos;;07/02/2025
Ac;Ac_15_50;Building surveying;Levantamento da construção;;21/03/2025
Ac;Ac_15_50_10;Building fabric surveying;Levantamento exterior;;21/03/2025
Ac;Ac_15_50_12;Building measurement surveying;Levantamento arquitetónico;;21/03/2025
Ac;Ac_15_50_15;Concealed elements surveying;Levantamento de elementos ocultos;;21/03/2025
Ac;Ac_15_50_17;Concrete cover surveying;Levantamento do revestimento do betão;;21/03/2025
Ac;Ac_15_50_18;Concrete defects surveying;Avaliação de defeitos em betão;;21/03/2025
Ac;Ac_15_50_20;Damp ingress and excess moisture surveying;Avaliação de excesso de humidade e entradas de água;;21/03/2025
Ac;Ac_15_50_22;Dilapidations surveying;Avaliação de estado de conservação;;21/03/2025
Ac;Ac_15_50_25;Doors, windows and glazing defects surveying;Avaliação de defeitos em vãos;;21/03/2025
Ac;Ac_15_50_50;Masonry defects surveying;Avaliação de defeitos em alvenarias;;21/03/2025
Ac;Ac_15_50_52;Metalwork defects surveying;Avaliação de defeitos em elementos metálicos;;21/03/2025
Ac;Ac_15_50_73;Roof defects surveying;Avaliação de defeitos em coberturas;;21/03/2025
Ac;Ac_15_50_85;Structural surveying;Avaliação estrutural;;21/03/2025
Ac;Ac_15_50_90;Timber defects surveying;Avaliação de defeitos em elementos em madeira;;21/03/2025
Ac;Ac_15_55;Performance surveying;Avaliação de desempenho;;21/03/2025
Ac;Ac_15_55_02;Access auditing;Avaliação de acessibilidades;;21/03/2025
Ac;Ac_15_55_04;Acoustics and noise transfer surveying;Avaliação de acústica e ruído;;21/03/2025
Ac;Ac_15_55_06;Airtightness surveying;Avaliação de estanqueidade ao ar;;21/03/2025
Ac;Ac_15_55_26;Energy assessment surveying;Avaliação de energia;;21/03/2025
Ac;Ac_15_55_30;Fire protection surveying;Avaliação de segurança ao incêndio;;21/03/2025
Ac;Ac_15_55_75;Security auditing;Auditoria de segurança;;21/03/2025
Ac;Ac_15_60;Rail track surveying;Levantamento de ferrovias;;21/03/2025
Ac;Ac_15_70;Road and bridge surveying;Levantamento de estradas e pontes;;21/03/2025
Ac;Ac_15_70_70;Road safety auditing;Auditoria de segurança rodoviária;;21/03/2025
Ac;Ac_15_70_90;Traffic surveying;Levantamento de tráfego;;21/03/2025
Ac;Ac_15_75;Ground investigating;Investigação geotécnica;;21/03/2025
Ac;Ac_15_75_20;Geochemical surveying;Investigação geoquímica;;21/03/2025
Ac;Ac_15_75_25;Geoenvironmental exploratory investigating;Investigação geoambiental exploratória;;21/03/2025
Ac;Ac_15_75_30;Geoenvironmental ground investigating;Investigação ambiental geotécnica;;21/03/2025
Ac;Ac_15_75_35;Geological boundaries surveying;Zonamento geológico;;21/03/2025
Ac;Ac_15_75_40;Geological faults surveying;Levantamento de falhas geológicas;;21/03/2025
Ac;Ac_15_75_45;Geological surveying;Investigação geológica;;21/03/2025
Ac;Ac_15_75_50;Geotechnical investigating;Investigação geotécnica;;21/03/2025
Ac;Ac_15_75_55;Geotechnical substructure investigating;Investigação de estruturas enterradas;;21/03/2025
Ac;Ac_15_75_60;Ground levels surveying;Levantamento topográfico;;21/03/2025
Ac;Ac_15_75_65;Ground water table surveying;Levantamento do nível freático;;21/03/2025
Ac;Ac_15_75_70;Preliminary site investigating;Investigação preliminar do local;;21/03/2025
Ac;Ac_15_75_80;Soil surveying;Inspeção geotécnica;;21/03/2025
Ac;Ac_15_80;Site surveying;Inspeção do local;;21/03/2025
Ac;Ac_15_80_65;Preliminary site surveying;Levantamento preliminar do local;;21/03/2025
Ac;Ac_15_80_92;Utilities surveying;Levantamento de serviços;;21/03/2025
Ac;Ac_15_90;Tunnel surveying;Inspeção de túneis;;21/03/2025
Ac;Ac_20;Administrative, commercial and protective services activities;Atividades de serviços administrativos, comerciais e de proteção;;21/03/2025
Ac;Ac_20_10;Legislative activities;Atividades legislativas;;21/03/2025
Ac;Ac_20_10_47;Legislating activities;Atividades de legislação;;21/03/2025
Ac;Ac_20_10_66;Public viewing of legislating activities;Consulta pública de atividades legislativas;;21/03/2025
Ac;Ac_20_15;Administrative office activities;Atividades administrativas;;21/03/2025
Ac;Ac_20_15_13;Confidential meetings;Reuniões confidenciais;;21/03/2025
Ac;Ac_20_15_15;Counter service;Serviço de balcão;;21/03/2025
Ac;Ac_20_15_22;Desk-based office tasks;Tarefas de escritório;;21/03/2025
Ac;Ac_20_15_50;Meetings;Reuniões;;21/03/2025
Ac;Ac_20_15_59;Office maintenance tasks;Tarefas de manutenção de escritório;;21/03/2025
Ac;Ac_20_15_71;Reception tasks;Tarefas de recepção;;21/03/2025
Ac;Ac_20_15_73;Recruitment;Recrutamento;;21/03/2025
Ac;Ac_20_45;Motor vehicle maintenance and fuelling activities;Atividades de manutenção e abastecimento de veículos motorizados;;21/03/2025
Ac;Ac_20_45_30;Fuel station air and water dispensing;Abastecimento de ar e água;;21/03/2025
Ac;Ac_20_45_31;Fuel station fuel storing;Armazenagem de combustível em estação de combustível;;21/03/2025
Ac;Ac_20_45_51;Motor vehicle fuelling;Abastecimento de veículos motorizados;;21/03/2025
Ac;Ac_20_45_53;Motor vehicle maintaining;Manutenção de veículos motorizados;;21/03/2025
Ac;Ac_20_50;Commercial activities;Atividades comerciais;;21/03/2025
Ac;Ac_20_50_03;Ambient products wholesale selling;Venda por atacado de produtos ambientais;;21/03/2025
Ac;Ac_20_50_05;Auctioning;Leilão;;21/03/2025
Ac;Ac_20_50_12;Checking out and paying;Checkout e pagamento;;21/03/2025
Ac;Ac_20_50_22;Department store retail selling;Venda a retalho em armazéns;;21/03/2025
Ac;Ac_20_50_29;Financial and professional services activity;Serviços financeiros e profissionais;;21/03/2025
Ac;Ac_20_50_32;Food and drink retail selling;Venda a retalho de comida e bebida;;21/03/2025
Ac;Ac_20_50_33;General retail selling;Venda a retalho geral;;21/03/2025
Ac;Ac_20_50_36;Hair and beauty treatment activities;Tratamento de cabelo e estética;;21/03/2025
Ac;Ac_20_50_45;Kiosk retail selling;Venda de retalho em quiosque;;21/03/2025
Ac;Ac_20_50_47;Livestock wholesale selling;Venda de gado;;21/03/2025
Ac;Ac_20_50_50;Mail order sorting and despatching;Classificação e despacho de encomendas postais;;21/03/2025
Ac;Ac_20_50_51;Market retail selling;Venda por retalho em mercado;;21/03/2025
Ac;Ac_20_50_55;Motor vehicle selling;Venda de veículos motorizados;;21/03/2025
Ac;Ac_20_50_70;Refrigerated products wholesale selling;Venda por atacado de produtos refrigerados;;21/03/2025
Ac;Ac_20_50_85;Supermarket retail selling;Venda a retalho de supermercado;;21/03/2025
Ac;Ac_20_50_87;Tattooing and piercing;Tatuagem e piercing;;21/03/2025
Ac;Ac_20_50_90;Trying out goods;Prova de produtos;;21/03/2025
Ac;Ac_20_50_96;Waste and scrap wholesale selling;Venda de lixo e sucata;;21/03/2025
Ac;Ac_20_55;Postal communications activities;Atividades de comunicação postal;;21/03/2025
Ac;Ac_20_55_45;Letter sorting;Triagem de correspondência;;21/03/2025
Ac;Ac_20_55_60;Parcel sorting;Triagem de encomendas;;21/03/2025
Ac;Ac_20_60;Military protective activities;Atividades de proteção militar;;21/03/2025
Ac;Ac_20_60_08;Bombardment sheltering;Abrigo anti-bombas;;21/03/2025
Ac;Ac_20_60_70;Radioactive fallout sheltering;Abrigo de precipitação radioativa;;21/03/2025
Ac;Ac_20_62;Parade activities;Paradas;;21/03/2025
Ac;Ac_20_62_65;Parading;Paradas;;21/03/2025
Ac;Ac_20_65;Law enforcement activities;Atividades de forças de segurança pública;;21/03/2025
Ac;Ac_20_65_08;Breathalyzing;Testagem de alcoolmetria;;21/03/2025
Ac;Ac_20_65_15;Counter terrorism activities;Atividades de combate ao terrorismo;;21/03/2025
Ac;Ac_20_65_19;Custody activities;Atividades de detenção;;21/03/2025
Ac;Ac_20_65_40;Identification parading;Identificação de suspeitos;;21/03/2025
Ac;Ac_20_65_59;Operational activities;Atividades operacionais;;21/03/2025
Ac;Ac_20_65_65;Police detaining;Detenção policial;;21/03/2025
Ac;Ac_20_65_87;Testing for illegal substances;Teste de substâncias ilegais;;21/03/2025
Ac;Ac_20_65_94;Victim examining;Exame de vítimas;;21/03/2025
Ac;Ac_20_70;Judicial activities;Atividades judiciais;;21/03/2025
Ac;Ac_20_70_15;Conducting trials and hearings;Julgamentos e audiências;;21/03/2025
Ac;Ac_20_70_23;Defendant seating;Banco do réu;;21/03/2025
Ac;Ac_20_70_27;Evidence drying;Dsidratação de indícios;;21/03/2025
Ac;Ac_20_70_41;Judicial seating;Selagem judicial;;21/03/2025
Ac;Ac_20_70_44;Jury seating;Banco do júri;;21/03/2025
Ac;Ac_20_70_68;Public gallery viewing;Galeria pública;;21/03/2025
Ac;Ac_20_70_93;Victim supporting;Apoio à vítima;;21/03/2025
Ac;Ac_20_70_94;Vulnerable victim supporting;Apoio à vítima vulnerável;;21/03/2025
Ac;Ac_20_70_95;Vulnerable witness supporting;Apoio à testemunha vulnerável;;21/03/2025
Ac;Ac_20_70_97;Witness standing;Depoimento de testemunhas;;21/03/2025
Ac;Ac_20_70_98;Witness supporting;Apoio à testemunha;;21/03/2025
Ac;Ac_20_75;Detention activities;Atividades de detenção;;21/03/2025
Ac;Ac_20_75_12;Close supervising;Vigilância próxima;;21/03/2025
Ac;Ac_20_75_15;Communal inmate day activities;Atividades diárias de detidos;;21/03/2025
Ac;Ac_20_75_20;Detainee exercising;Exercícios dos detidos;;21/03/2025
Ac;Ac_20_75_22;Detainee processing;Processamento de detidos;;21/03/2025
Ac;Ac_20_75_35;Guarding detainees;Vigilância de detidos;;21/03/2025
Ac;Ac_20_75_38;Holding of prisoners;Detenção de prisioneiros;;21/03/2025
Ac;Ac_20_75_41;Inmate exercising;Exercícios de prisioneiro;;21/03/2025
Ac;Ac_20_75_44;Juvenile detaining;Detenção juvenil;;21/03/2025
Ac;Ac_20_75_67;Prison detaining;Detenção;;21/03/2025
Ac;Ac_20_75_75;Secure entering and exiting;Entrada e saída seguras;;21/03/2025
Ac;Ac_20_75_77;Secure visiting;Visita segura;;21/03/2025
Ac;Ac_20_75_95;Vehicle impounding;Destruição de veículos;;21/03/2025
Ac;Ac_20_80;Weapons training activities;Atividades de treino de armas;;21/03/2025
Ac;Ac_20_80_29;Firearms training;Treino com armas de fogo;;21/03/2025
Ac;Ac_20_80_31;Firing of weapons;Disparo de armas;;21/03/2025
Ac;Ac_20_85;Security activities;Atividades de segurança;;21/03/2025
Ac;Ac_20_85_08;Biometric identifying;Identificação biométrica;;21/03/2025
Ac;Ac_20_85_63;Pedestrian security checking;Verificação de segurança de pedestres;;21/03/2025
Ac;Ac_20_85_77;Secure activities;Atividades seguras;;21/03/2025
Ac;Ac_20_85_79;Sensitive activities;Atividades sensíveis;;21/03/2025
Ac;Ac_20_85_95;Vehicular security checking;Verificação de segurança de veículos;;21/03/2025
Ac;Ac_20_90;Incident support activities;Atividades de suporte à emergência;;21/03/2025
Ac;Ac_20_90_31;Fire training;Treino de combate ao fogo;;21/03/2025
Ac;Ac_20_90_41;Incident prevention;Prevenção de incidentes;;21/03/2025
Ac;Ac_20_90_42;Incident support;Suporte a incidentes;;21/03/2025
Ac;Ac_20_90_78;Sheltering from fire;Proteção contra o fogo;;21/03/2025
Ac;Ac_25;Cultural, educational, scientific and information activities;Atividades culturais, educacionais, científicas e informativas;;21/03/2025
Ac;Ac_25_05;Commemoration activities;Atividades de comemoração;;21/03/2025
Ac;Ac_25_05_15;Commemoration events;Eventos comemorativos;;21/03/2025
Ac;Ac_25_10;Educational activities;Atividades educacionais;;21/03/2025
Ac;Ac_25_10_05;Assembling;Montagem;;21/03/2025
Ac;Ac_25_10_15;Communal educational activities;Atividades educacionais comunitárias;;21/03/2025
Ac;Ac_25_10_26;Driving tuition;Aulas de condução;;21/03/2025
Ac;Ac_25_10_35;Group work;Trabalho de grupo;;21/03/2025
